datetime,open,close,high,low,vol,p_change
2018/9/21,3320.7,3410.49,3410.49,3307.77,1084160,3.03
2018/9/20,3314.88,3310.13,3332.31,3303.07,645610,-0.07
2018/9/19,3262,3312.48,3335.99,3258.31,891706,1.32
2018/9/18,3193.64,3269.43,3270.11,3193.64,704250,2.01
2018/9/17,3224.93,3204.92,3230.79,3200.51,522595,-1.15
2018/9/14,3242.83,3242.09,3254.1,3227.94,601306,0.17
2018/9/13,3239.69,3236.57,3249.59,3191.4,672903,1.08
2018/9/12,3216.99,3202.02,3225.6,3194.98,546279,-0.69
2018/9/11,3229.71,3224.21,3245.62,3209.11,584913,-0.18
2018/9/10,3271.38,3230.07,3277.88,3227.85,638170,-1.45
2018/9/7,3273.89,3277.64,3316.62,3253.73,639474,0.45
2018/9/6,3286.66,3262.88,3311.5,3253.76,623002,-1.07
2018/9/5,3349.7,3298.14,3354.2,3298.14,643018,-1.95
2018/9/4,3324.19,3363.9,3370.96,3307.96,670888,1.27
2018/9/3,3320.69,3321.82,3325.61,3291.78,664298,-0.38
2018/8/31,3333.38,3334.5,3356.58,3310.87,762056,-0.5
2018/8/30,3385.81,3351.09,3402.56,3349.47,683852,-1.05
2018/8/29,3393.05,3386.57,3398.71,3377.12,670204,-0.4
2018/8/28,3408.15,3400.17,3416.59,3388.81,754453,-0.19
2018/8/27,3339.39,3406.57,3406.57,3339.26,942700,2.44
2018/8/24,3308.48,3325.33,3353.04,3291.87,637658,0.16
2018/8/23,3308.46,3320.03,3336.11,3285.81,611123,0.37
2018/8/22,3328.97,3307.95,3328.97,3299.39,507870,-0.56
2018/8/21,3271.84,3326.65,3331.71,3270.03,752055,1.82
2018/8/20,3238.22,3267.25,3267.25,3209.01,709042,1.17
2018/8/17,3305.9,3229.62,3311.57,3224.1,673954,-1.44
2018/8/16,3251.86,3276.73,3315.2,3231.56,765473,-0.46
2018/8/15,3371.96,3291.98,3372.14,3288.71,681740,-2.4
2018/8/14,3386.48,3372.91,3391.73,3356.61,606514,-0.51
2018/8/13,3369.98,3390.34,3396.19,3336.7,761915,-0.43
2018/8/10,3398.41,3405.02,3424.04,3380.57,689672,0.22
2018/8/9,3303.48,3397.53,3408.39,3299.62,919575,2.5
2018/8/8,3362.15,3314.51,3368.16,3311.77,792848,-1.61
2018/8/7,3284.98,3368.87,3368.96,3263.5,917839,2.92
2018/8/6,3312.82,3273.27,3344.25,3257.69,779750,-1.27
2018/8/3,3366.66,3315.28,3381.34,3315.2,707969,-1.65
2018/8/2,3434.35,3370.96,3434.35,3322.1,1013087,-2.22
2018/8/1,3530.03,3447.39,3543.61,3446.78,903486,-2
2018/7/31,3510.47,3517.66,3528.15,3493.15,679808,0.07
2018/7/30,3520.85,3515.08,3550.9,3489.55,821169,-0.17
2018/7/27,3533.77,3521.23,3545.41,3512.7,701781,-0.42
2018/7/26,3583.32,3536.25,3593.92,3528.64,903496,-1.16
2018/7/25,3589.51,3577.75,3589.98,3566.31,967585,-0.11
2018/7/24,3530.66,3581.71,3596.51,3530.66,1569124,1.59
2018/7/23,3471.86,3525.75,3527.53,3464.65,1190366,0.94
2018/7/20,3426.46,3492.89,3505.93,3398.95,1019847,1.88
2018/7/19,3444.8,3428.34,3466.51,3417.96,684777,-0.09
2018/7/18,3456.61,3431.32,3479.26,3430.16,665303,-0.52
2018/7/17,3466.42,3449.38,3467.19,3420.97,619830,-0.65
2018/7/16,3488.97,3472.09,3506.24,3459.73,682820,-0.59
2018/7/13,3488.5,3492.69,3499.76,3474.91,729558,0.33
2018/7/12,3403.33,3481.06,3499.1,3403.33,963535,2.16
2018/7/11,3398.93,3407.53,3427.57,3375.14,720409,-1.73
2018/7/10,3464.91,3467.52,3474.14,3437.27,695488,0.24
2018/7/9,3378.91,3459.18,3459.32,3378.91,766015,2.8
2018/7/6,3347.06,3365.12,3396.25,3295.73,860975,0.68
2018/7/5,3365.55,3342.44,3398.49,3330.71,815879,-0.63
2018/7/4,3398.78,3363.75,3418.33,3359.09,751580,-1.34
2018/7/3,3410.48,3409.28,3422.04,3319.29,952786,0.04
2018/7/2,3504.46,3407.96,3506.9,3383.5,843514,-2.93
2018/6/29,3431.96,3510.98,3512.38,3425.22,772570,2.55
2018/6/28,3434.94,3423.53,3477.06,3416.95,759180,-1.03
2018/6/27,3525.13,3459.26,3537.66,3441.78,814918,-2.03
2018/6/26,3521.59,3531.11,3541.78,3478.21,849852,-0.82
2018/6/25,3625.8,3560.48,3631.03,3559.03,798770,-1.34
2018/6/22,3567.89,3608.9,3609.08,3542.46,751178,0.44
2018/6/21,3633.56,3592.97,3673.56,3589.49,939085,-1.17
2018/6/20,3602.55,3635.44,3649.34,3578.17,867180,0.4
2018/6/19,3702.67,3621.12,3712.82,3583.02,1607065,-3.53
2018/6/15,3763.04,3753.43,3780.34,3737.43,854888,-0.53
2018/6/14,3774.64,3773.37,3808.16,3759.25,684713,-0.4
2018/6/13,3814.62,3788.34,3817.45,3782.07,663779,-0.98
2018/6/12,3783.19,3825.95,3830.47,3765.26,732062,1.22
2018/6/11,3770.21,3779.98,3792.55,3756.51,687098,0.01
2018/6/8,3819.45,3779.62,3819.46,3759.27,833373,-1.34
2018/6/7,3846.94,3831.01,3859.85,3827.69,802561,-0.17
2018/6/6,3839.68,3837.35,3848.33,3830.9,731172,-0.21
2018/6/5,3811.29,3845.32,3845.56,3800.93,786873,0.99
2018/6/4,3785.19,3807.58,3813.41,3776.62,766243,0.98
2018/6/1,3789.67,3770.59,3802.54,3753.84,778218,-0.84
2018/5/31,3749.3,3802.38,3804.79,3742.53,926668,2.12
2018/5/30,3755.18,3723.37,3767.89,3722.07,879132,-2.12
2018/5/29,3824.19,3804.01,3841.78,3800.67,815526,-0.76
2018/5/28,3816.26,3833.26,3846.55,3799.32,715211,0.44
2018/5/25,3823.74,3816.5,3841.12,3804.14,708363,-0.28
2018/5/24,3853.29,3827.22,3859.1,3823.92,683450,-0.71
2018/5/23,3898.27,3854.58,3898.27,3854.58,837223,-1.32
2018/5/22,3918.82,3906.21,3918.82,3881.17,753687,-0.38
2018/5/21,3925.54,3921.24,3937.46,3913.6,926417,0.47
2018/5/18,3860.16,3903.06,3903.06,3841.9,726139,1.01
2018/5/17,3895.49,3864.05,3899.51,3858.85,590301,-0.74
2018/5/16,3909.82,3892.84,3923.34,3889.19,719136,-0.8
2018/5/15,3920.14,3924.1,3924.34,3892.92,760495,0.38
2018/5/14,3886.87,3909.29,3919.3,3886.87,819760,0.94
2018/5/11,3902.15,3872.84,3903.34,3871.95,733566,-0.52
2018/5/10,3882.84,3893.06,3894.49,3867.31,706678,0.55
2018/5/9,3876.13,3871.62,3878.94,3855.74,667129,-0.18
2018/5/8,3834.61,3878.68,3892.07,3833.73,942151,1.16
2018/5/7,3782.54,3834.19,3834.59,3776.03,872861,1.58
2018/5/4,3784.32,3774.6,3801.52,3770.94,715542,-0.49
2018/5/3,3756.17,3793,3797.53,3732.37,939611,0.78
2018/5/2,3769.93,3763.65,3787.3,3744.55,833010,0.18
2018/4/27,3771.04,3756.88,3776.98,3714.64,895317,0.04
2018/4/26,3823.39,3755.49,3828.71,3744.89,871506,-1.91
2018/4/25,3824.59,3828.7,3838.69,3817.03,781726,-0.38
2018/4/24,3769.88,3843.49,3854.43,3769.88,1142195,2.05
2018/4/23,3754.69,3766.33,3787.4,3735.18,903562,0.15
2018/4/20,3801.21,3760.85,3815.44,3750.1,992829,-1.34
2018/4/19,3774.78,3811.84,3824.03,3767.8,990540,1.21
2018/4/18,3785.31,3766.28,3789.66,3708.11,1066767,0.47
2018/4/17,3812.87,3748.64,3822.63,3745.44,906107,-1.58
2018/4/16,3862.47,3808.86,3869.16,3789.61,992177,-1.61
2018/4/13,3920.74,3871.14,3929.95,3866.19,715442,-0.71
2018/4/12,3935.67,3898.64,3937.78,3896.18,826994,-1.01
2018/4/11,3934.17,3938.34,3958.71,3924.96,1119330,0.28
2018/4/10,3860.72,3927.17,3927.42,3851.8,1061737,1.93
2018/4/9,3851.95,3852.93,3870.67,3827.41,841054,-0.05
2018/4/4,3873.63,3854.86,3898.61,3852.5,887306,-0.2
2018/4/3,3850.15,3862.48,3878.15,3839.93,951373,-0.63
2018/4/2,3897.01,3886.92,3937.02,3882.89,1112426,-0.3
2018/3/30,3893.75,3898.5,3915.35,3879.21,975122,0.11
2018/3/29,3854.59,3894.05,3913.96,3794.26,1166290,1.34
2018/3/28,3865.05,3842.72,3907.28,3835.88,1014949,-1.8
2018/3/27,3927.49,3913.27,3936.78,3881.87,1137007,0.86
2018/3/26,3862.69,3879.89,3883.9,3829.92,1151391,-0.64
2018/3/23,3896.74,3904.94,3928.51,3834.94,1800804,-2.87
2018/3/22,4062.07,4020.35,4072.38,4003.72,890952,-1
2018/3/21,4097.02,4061.05,4110.12,4046.24,976094,-0.41
2018/3/20,4045.74,4077.7,4080.19,4040.31,806052,0.08
2018/3/19,4054.62,4074.25,4074.52,4033.52,815028,0.44
2018/3/16,4096.89,4056.42,4110.04,4055.82,848961,-0.97
2018/3/15,4058.71,4096.16,4098.99,4058.71,881611,0.56
2018/3/14,4076.06,4073.34,4089.09,4066.49,990134,-0.44
2018/3/13,4124.33,4091.25,4130.28,4087.56,1117664,-0.88
2018/3/12,4130.71,4127.67,4139.53,4112.77,1409067,0.46
2018/3/9,4088.07,4108.87,4110.67,4076.45,1137018,0.77
2018/3/8,4038.95,4077.6,4078.23,4029.71,911558,1.01
2018/3/7,4063.5,4036.65,4089.7,4027.94,1069524,-0.74
2018/3/6,4034.99,4066.56,4067.55,3998.93,1387624,1.21
2018/3/5,4021.66,4018.1,4042.83,3995.87,879525,0.04
2018/3/2,4014.95,4016.46,4044.42,4006.94,961650,-0.81
2018/3/1,3994.87,4049.09,4061.03,3986.89,1101998,0.63
2018/2/28,4016.79,4023.64,4051.71,3991.71,1093435,-0.87
2018/2/27,4120.87,4058.98,4120.87,4051.81,1259344,-1.44
2018/2/26,4093.4,4118.42,4128.74,4048.98,1378810,1.16
2018/2/23,4061.75,4071.09,4085.2,4035.23,994587,0.45
2018/2/22,4020.97,4052.73,4058.79,4009.92,1058115,2.16
2018/2/14,3945.09,3966.96,3971.4,3923.13,710813,0.8
2018/2/13,3925.6,3935.63,3986.98,3925.6,1125658,1.17
2018/2/12,3846.27,3890.1,3907.84,3828.07,1161826,1.29
2018/2/9,3896.17,3840.65,3911.29,3759.15,2063498,-4.27
2018/2/8,4022.88,4012.05,4071.67,3974.68,1592699,-0.95
2018/2/7,4205.74,4050.5,4212.57,4048.42,2031274,-2.37
2018/2/6,4182.33,4148.89,4211.52,4131.56,2149104,-2.93
2018/2/5,4204.46,4274.15,4274.15,4200.14,1613477,0.07
2018/2/2,4213.94,4271.23,4271.76,4181.78,1460668,0.6
2018/2/1,4276.34,4245.9,4287.39,4214.29,1900029,-0.7
2018/1/31,4234.11,4275.9,4287.86,4232.77,1452101,0.47
2018/1/30,4286.68,4256.1,4308.51,4251.57,1390347,-1.07
2018/1/29,4387.06,4302.02,4395.91,4287.11,1911003,-1.81
2018/1/26,4352.22,4381.3,4403.34,4351.49,1772272,0.37
2018/1/25,4381.98,4365.08,4392.2,4336.24,1953749,-0.57
2018/1/24,4389.45,4389.89,4397.82,4349.09,2198188,0.17
2018/1/23,4346.89,4382.61,4383.57,4346.79,2018675,1.06
2018/1/22,4276.48,4336.6,4338.48,4275.9,1746432,1.19
2018/1/19,4281.94,4285.4,4316.57,4269.62,2094905,0.33
2018/1/18,4259.38,4271.42,4292.64,4246.68,1720328,0.55
2018/1/17,4261.78,4248.12,4283.34,4230.54,2143110,-0.24
2018/1/16,4215.62,4258.47,4260.21,4213.13,1614949,0.79
2018/1/15,4229.84,4225.24,4262.93,4216.36,1709079,0.01
2018/1/12,4205.14,4225,4227.39,4199.02,1113547,0.46
2018/1/11,4197.11,4205.59,4211.8,4181.96,1215785,-0.05
2018/1/10,4187.2,4207.81,4211.05,4175.14,1511216,0.44
2018/1/9,4157.54,4189.3,4191.28,4153.5,1390342,0.7
2018/1/8,4140.85,4160.16,4166.32,4127.31,1738776,0.52
2018/1/5,4133.34,4138.75,4151.28,4123.28,1490098,0.24
2018/1/4,4114.12,4128.81,4137.64,4105.89,1345437,0.42
2018/1/3,4091.46,4111.39,4140.05,4088.73,1518522,0.59
2018/1/2,4045.21,4087.4,4087.78,4045.21,1469354,1.4
2017/12/29,4022.88,4030.86,4043.14,4012.88,904866,0.3
2017/12/28,3993,4018.9,4036.7,3980.24,1185428,0.69
2017/12/27,4045.28,3991.21,4047.74,3986.74,1051535,-1.54
2017/12/26,4040.62,4053.62,4056.86,4015.3,911187,0.3
2017/12/25,4057.42,4041.54,4086.93,4026.45,919269,-0.32
2017/12/22,4064.91,4054.6,4076.8,4048.49,734736,-0.33
2017/12/21,4023.08,4067.85,4080.78,4014.65,968360,0.93
2017/12/20,4036.02,4030.49,4044.85,4015.63,906045,-0.12
2017/12/19,3985.82,4035.33,4035.63,3985.82,775289,1.26
2017/12/18,3983.3,3985.29,4008.07,3967.93,778533,0.11
2017/12/15,4018.73,3980.86,4020.27,3974.93,890443,-1.12
2017/12/14,4050.9,4026.15,4057.62,4013.85,807688,-0.59
2017/12/13,4013.83,4050.09,4052.69,4004.74,775461,0.85
2017/12/12,4068.51,4016.02,4070.15,4015.45,843387,-1.31
2017/12/11,4006.88,4069.5,4069.5,4005.27,971489,1.65
2017/12/8,3962.83,4003.38,4014.14,3955.44,892828,0.81
2017/12/7,4003.58,3971.06,4017.95,3955.99,902540,-1.11
2017/12/6,4027.12,4015.82,4031.75,3964.81,1092862,-0.6
2017/12/5,4007.94,4040.17,4045.93,4006.54,1540870,0.53
2017/12/4,3989.05,4018.86,4032.99,3982.32,1026472,0.52
2017/12/1,4003.56,3998.14,4027.11,3984.38,973869,-0.2
2017/11/30,4034.01,4006.1,4052.8,3988,1079833,-1.18
2017/11/29,4061.35,4053.75,4069.24,4004.69,1245536,-0.05
2017/11/28,4034.21,4055.82,4056.48,4010.3,1020580,0.14
2017/11/27,4088.93,4049.95,4088.93,4037.15,1434552,-1.32
2017/11/24,4089.47,4104.2,4116.59,4057.49,1308580,0.04
2017/11/23,4213.38,4102.4,4214.19,4086.9,1781472,-2.96
2017/11/22,4228.37,4227.57,4260.64,4191.15,1864770,0.23
2017/11/21,4131.85,4217.7,4220.26,4129.98,1803508,1.78
2017/11/20,4093.73,4143.83,4144.51,4060.96,1374472,0.56
2017/11/17,4094.08,4120.85,4122.38,4081.37,1917841,0.39
2017/11/16,4063.49,4105.01,4107.62,4062.27,1213844,0.77
2017/11/15,4084.21,4073.67,4102.81,4055.72,1206356,-0.63
2017/11/14,4129.27,4099.35,4133.55,4086.89,1432369,-0.7
2017/11/13,4115.55,4128.07,4137.65,4115.55,1514463,0.39
2017/11/10,4070.28,4111.91,4116.71,4067.66,1418171,0.88
2017/11/9,4043.07,4075.9,4076.61,4038.4,1210563,0.69
2017/11/8,4051.49,4048.01,4089.15,4040.58,1508277,-0.15
2017/11/7,4022.4,4054.25,4064.22,4021.36,1521166,0.83
2017/11/6,3989.18,4020.89,4021.64,3975.41,1220811,0.71
2017/11/3,3992.35,3992.7,3999.34,3963.03,1294044,-0.11
2017/11/2,3994.09,3997.13,3999.23,3971.38,1261005,0.01
2017/11/1,4007.91,3996.62,4032.46,3991.32,1304173,-0.25
2017/10/31,3995.39,4006.72,4009.28,3983.26,1091787,-0.07
2017/10/30,4022.16,4009.72,4033.34,3960.27,1573876,-0.3
2017/10/27,3992.55,4021.97,4024.46,3991.35,1266728,0.71
2017/10/26,3980.05,3993.58,4013.6,3973.55,1298954,0.42
2017/10/25,3958.17,3976.95,3978.09,3954,882054,0.44
